--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 1429720 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1671205 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1671432 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1671433 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1671442 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1675963 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1675964 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1675981 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1675982 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1675984 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1676195 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1676522 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1676523 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1678830 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1679067 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1679068 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1679070 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1679071 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1679071 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1679095 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1679096 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1679100 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1679183 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1679183 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1679184 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1679186 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1679189 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1681046 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1681047 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1681066 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1681066 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1681069 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1681153 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1683151 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1683152 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1685694 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 1685702 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1687670 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1687672 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1688817 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1688827 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1689911 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@441e5af0
V/DBox    (  339): 1689913 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1691683 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1691736 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1691749 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1691750 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1691766 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1691767 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1691769 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1691791 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1691791 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1691792 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1691794 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1691900 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1693753 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44045710
V/DBox    (  339): 1693786 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1693788 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1693790 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1693790 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1693791 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1693798 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1693799 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1693802 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1693828 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1693829 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1693829 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1693848 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1693953 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1695505 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43f07258
V/DBox    (  339): 1695540 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1696446 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1696448 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1702725 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Accounts
V/DBox    (  339): 1702730 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1702731 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1702731 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1702752 + Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 1702752 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1702756 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1702778 - Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 1702779 + Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 1702780 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1702782 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1702796 - Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 1704720 + Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 1704722 - Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 1704742 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1704744 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1704748 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1704953 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1705638 + Lcom/fsck/k9/activity/FolderList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@441c1b10
V/DBox    (  339): 1705659 - Lcom/fsck/k9/activity/FolderList; onCreateOptionsMenu
V/DBox    (  339): 1708050 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44045710
V/DBox    (  339): 1708087 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1708087 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1708089 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1708090 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1708091 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1708100 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1708101 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1708103 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1708129 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1708129 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1708130 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1708132 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1708179 - Lcom/fsck/k9/activity/MessageList; onResume
