--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 988211 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1183432 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1187113 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1187114 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1188478 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1188480 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1189634 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44018e68
V/DBox    (  339): 1189646 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1191967 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1192128 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1192159 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1192160 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1192178 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1192178 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1192183 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1192215 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1192216 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1192217 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1192220 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1192479 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1193666 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4413bf18
V/DBox    (  339): 1193699 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1193699 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1193700 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1193701 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1193701 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1193721 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1193722 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1193725 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1193767 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1193767 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1193768 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1193770 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1193868 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1195846 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44127e40
V/DBox    (  339): 1195878 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1198151 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1198158 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1204786 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1204806 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1204840 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1204842 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1204843 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1204849 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1204861 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1204861 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1204880 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1205179 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1205179 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1205185 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1211279 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1211280 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1211297 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1211297 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1211302 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1211559 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1211748 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1211748 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1215107 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1215208 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1215221 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1215223 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1215223 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1215226 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1215253 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1215255 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1215260 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1215504 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1215504 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1215505 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1215508 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1215509 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1217861 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1217862 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1217876 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1217876 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1217878 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1218209 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1220663 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1220664 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1222388 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sender
V/DBox    (  339): 1222402 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1227095 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1227096 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1228298 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1228299 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1230458 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@4414eee0
V/DBox    (  339): 1230460 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1233392 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1233505 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1233506 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1233509 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1233523 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1233524 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1233526 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1233545 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1233546 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1233546 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1233549 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1233614 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1236799 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43fa8840
V/DBox    (  339): 1236875 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1236883 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1236884 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1236885 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1236887 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1236910 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1236910 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1236912 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1237103 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1237109 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1237109 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1237111 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1237175 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1238575 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44043860
V/DBox    (  339): 1238604 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1239845 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1239849 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1244406 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1244418 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1244461 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1244467 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1244468 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1244469 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1244481 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1244482 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1244488 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1244685 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1244686 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1244692 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1246899 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1246900 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1246921 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1246921 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1246923 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1247035 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1247144 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1247145 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1249357 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1249719 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1249722 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1249725 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1249727 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1249729 - Lcom/fsck/k9/activity/MessageList; onPause
