--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 2042265 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2062698 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2062699 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2062716 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2062717 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2062720 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2062737 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2062737 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2062738 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2062741 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2062879 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2064349 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4422e070
V/DBox    (  339): 2064371 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2064399 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2064400 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2064402 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2064403 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2064419 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2064420 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2064422 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2064465 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2064465 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2064466 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2064468 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2064519 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2066209 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@442965d8
V/DBox    (  339): 2066233 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2067027 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2067029 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2072799 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2072809 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2072847 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2072848 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2072849 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2072849 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2072862 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2072863 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2072871 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2073104 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2073105 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2073112 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2076612 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2076612 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2076630 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2076631 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2076633 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2076792 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2076940 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2076940 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2079039 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2079312 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2079313 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2079314 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2079320 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2079321 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2079352 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2079353 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2079361 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2079486 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2079487 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2079487 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2079490 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2079490 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2082433 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2082434 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2082442 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2082442 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2082453 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2082545 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2085797 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 2085800 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2087597 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Star
V/DBox    (  339): 2087608 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2092423 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 2092424 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2093520 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 2093523 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2095320 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@442bab60
V/DBox    (  339): 2095663 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2097109 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@441ddac8
V/DBox    (  339): 2097117 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 2099443 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2099516 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2099517 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2099518 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2099543 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2099544 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2099548 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2099579 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2099580 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2099581 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2099582 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2099669 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2101136 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44258600
V/DBox    (  339): 2101173 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2101182 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2101183 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2101184 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2101185 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2101194 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2101195 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2101200 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2101238 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2101239 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2101239 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2101242 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2101311 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2103072 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@440ef928
V/DBox    (  339): 2103105 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2104474 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2104475 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2110146 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2110182 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2110183 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2110184 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2110185 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2110186 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2110200 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2110201 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2110208 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2110333 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2110333 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2110340 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2115283 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2115286 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2115313 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2115314 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2115316 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2115582 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2115756 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2115757 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2117479 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2118061 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2118141 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2118143 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2118143 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2118160 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2118195 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2118195 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2118197 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2118320 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2118321 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2118321 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2118324 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2118330 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2120968 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2120969 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2120988 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2120989 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2120990 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2121099 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2124320 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 2124321 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2126484 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 2126491 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2131412 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 2131414 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2132601 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 2132604 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2134073 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44261778
V/DBox    (  339): 2134075 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 2137253 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2137285 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2137286 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2137289 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2137379 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2137379 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2137402 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2137451 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2137451 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2137452 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2137454 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2137539 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2139238 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440cb398
V/DBox    (  339): 2139275 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2139276 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2139278 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2139280 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2139281 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2139291 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2139291 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2139293 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2139314 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2139315 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2139315 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2139317 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2139372 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2140853 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@442b4eb8
V/DBox    (  339): 2140905 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2142480 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2142481 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2148509 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2148531 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2148565 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2148566 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2148567 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2148567 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2148598 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2148600 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2148604 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2148754 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2148755 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2148854 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2150776 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2150777 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2150797 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2150797 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2150799 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2151017 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2151167 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2151167 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2153414 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2153433 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2153436 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2153438 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2153440 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2153441 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2153470 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2153470 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2153477 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2153554 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2153555 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2153555 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2153558 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2153560 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2155560 + Lcom/fsck/k9/activity/MessageCompose; onPause
