--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4857922 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4882345 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4883421 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4883421 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4883478 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4883479 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4884395 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4884416 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4884469 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4884470 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4884492 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4884498 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4884501 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4884531 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4884532 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4884532 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4884534 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4884690 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4886689 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@441e2aa8
V/DBox    (  339): 4886707 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4886709 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4886712 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4886713 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4886714 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4886726 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4886726 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4886731 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4886751 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4886752 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4886752 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4886755 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4886793 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4887773 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44247848
V/DBox    (  339): 4887807 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4888669 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4888672 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4893039 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4893056 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4893096 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4893098 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4893098 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4893099 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4893115 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4893115 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4893126 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4893253 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4893254 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4893259 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4895087 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4895087 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4895103 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4895103 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4895105 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4895265 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4895518 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4895518 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4897712 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4897736 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4897737 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4897750 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4897751 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4897759 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4897776 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4897776 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4897800 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4898001 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4898002 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4898007 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4898011 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4898015 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4900181 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4900182 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4900204 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4900205 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4900214 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4900261 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4902765 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4902765 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4903897 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 4903901 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4907513 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4907513 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4909204 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4909206 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4910184 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44136038
V/DBox    (  339): 4910190 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4913045 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4913105 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4913106 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4913106 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4913126 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4913127 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4913129 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4913159 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4913160 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4913160 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4913163 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4913259 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4915221 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@442b2598
V/DBox    (  339): 4915270 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4915271 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4915271 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4915272 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4915273 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4915287 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4915288 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4915292 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4915338 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4915338 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4915339 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4915342 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4915382 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4916406 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44248628
V/DBox    (  339): 4916460 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4917387 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4917391 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4924029 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4924057 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4924097 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4924099 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4924100 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4924101 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4924121 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4924121 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4924131 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4924306 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4924307 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4924335 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4928696 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4928697 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4928721 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4928722 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4928723 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4928856 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4928928 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4928939 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4931673 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4931721 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4931722 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4931727 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4931727 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4931728 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4931742 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4931743 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4931746 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4931808 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4931809 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4931810 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4931812 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4931814 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4934853 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4934854 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4934888 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4934889 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4934891 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4935010 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4936994 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4936994 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4939360 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Star
V/DBox    (  339): 4939372 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4941979 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4941980 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4943710 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4943712 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4944801 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@440e05e0
V/DBox    (  339): 4944808 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4948273 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4948311 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4948313 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4948313 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4948332 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4948333 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4948335 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4948354 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4948355 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4948356 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4948358 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4948424 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4951257 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44130c10
V/DBox    (  339): 4951286 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4951289 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4951292 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4951292 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4951292 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4951301 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4951302 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4951305 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4951332 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4951332 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4951333 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4951335 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4951394 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4952539 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43f62ae0
V/DBox    (  339): 4952557 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4954030 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4954033 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4960741 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Accounts
V/DBox    (  339): 4960749 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4960776 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4960777 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4960790 + Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 4960790 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4960793 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4960815 - Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 4960815 + Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 4960816 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4960817 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4960835 - Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 4963011 + Lcom/fsck/k9/activity/Accounts; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44178a48
V/DBox    (  339): 4963013 - Lcom/fsck/k9/activity/Accounts; onCreateOptionsMenu
V/DBox    (  339): 4964916 + Lcom/fsck/k9/activity/Accounts; onOptionsItemSelected Compose
V/DBox    (  339): 4965083 - Lcom/fsck/k9/activity/Accounts; onOptionsItemSelected
V/DBox    (  339): 4965084 + Lcom/fsck/k9/activity/Accounts; onSaveInstanceState
V/DBox    (  339): 4965086 - Lcom/fsck/k9/activity/Accounts; onSaveInstanceState
V/DBox    (  339): 4965086 + Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 4965087 - Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 4965101 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4965102 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4965105 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4965155 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4965156 + Lcom/fsck/k9/activity/MessageCompose; onResume
