--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4254770 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4300373 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4300376 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4301662 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4301663 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4301791 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4301793 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4301794 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4301928 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4302109 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4302110 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4303560 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4303570 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4303600 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4303601 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4303602 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4303602 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4303614 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4303619 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4303622 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4303686 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4303686 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4303687 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4303690 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4303691 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4306295 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4306298 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4306315 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4306315 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4306318 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4306368 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4308072 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4308073 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4309424 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 4309429 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4312025 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4312029 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4313211 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4313213 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4314272 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44135758
V/DBox    (  339): 4314278 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4317110 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4317117 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4317118 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4317119 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4317135 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4317136 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4317138 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4317155 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4317156 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4317156 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4317158 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4317209 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4321406 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43fa51c8
V/DBox    (  339): 4321426 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4321427 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4321431 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4321433 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4321434 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4321445 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4321446 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4321449 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4321470 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4321471 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4321471 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4321474 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4321551 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4322637 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44285700
V/DBox    (  339): 4322650 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4323569 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4323570 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4330670 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4330676 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4330685 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4330687 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4330688 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4330689 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4330702 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4330703 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4330708 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4330797 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4330798 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4330802 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4331823 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4331823 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4331847 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4331847 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4331849 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4332156 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4332479 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4332479 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4335702 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4335726 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4335727 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4335731 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4335733 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4335734 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4335758 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4335761 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4335777 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4335920 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4335922 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4335926 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4335928 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4335933 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4338543 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4338544 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4338563 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4338564 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4338565 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4338846 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4341374 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4341374 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4342850 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sender
V/DBox    (  339): 4342860 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4346430 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4346435 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4347957 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4347959 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4349408 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44053f60
V/DBox    (  339): 4349651 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4353147 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@443794a8
V/DBox    (  339): 4353149 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4354731 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4354794 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4354795 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4354796 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4354815 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4354815 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4354817 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4354844 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4354845 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4354845 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4354847 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4354929 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4356956 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43ffba68
V/DBox    (  339): 4357012 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4357013 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4357016 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4357017 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4357018 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4357030 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4357030 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4357044 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4357103 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4357103 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4357104 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4357108 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4357180 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4358290 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43f62b40
V/DBox    (  339): 4358327 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4359852 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4359853 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4366109 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4366167 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4366193 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4366195 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4366196 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4366197 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4366210 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4366210 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4366218 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4366333 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4366334 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4366338 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4369157 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4369158 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4369177 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4369177 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4369179 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4369449 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
