--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  370): 10610141 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@441d89c8
V/DBox    (  370): 10625122 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10625123 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10625124 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10625125 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10625139 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  370): 10625139 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10625141 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10625205 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  370): 10625205 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  370): 10625206 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10625208 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10625209 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  370): 10627671 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  370): 10627672 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  370): 10627680 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10627682 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10627684 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10627758 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10631601 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Accounts
V/DBox    (  370): 10631611 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10631612 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10631613 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10631632 + Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  370): 10631633 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10631636 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10631657 - Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  370): 10631657 + Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  370): 10631658 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10631659 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10631681 - Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  370): 10634609 + Lcom/fsck/k9/activity/Accounts; onItemClick android.widget.ListView@440500c0
V/DBox    (  370): 10634634 - Lcom/fsck/k9/activity/Accounts; onItemClick
V/DBox    (  370): 10634636 + Lcom/fsck/k9/activity/Accounts; onSaveInstanceState
V/DBox    (  370): 10634638 - Lcom/fsck/k9/activity/Accounts; onSaveInstanceState
V/DBox    (  370): 10634639 + Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  370): 10634642 - Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  370): 10634652 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10634652 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10634655 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10634756 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10634757 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10634757 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10634761 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10634833 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10635970 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43f62f50
V/DBox    (  370): 10635997 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  370): 10637370 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  370): 10637372 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10642443 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  370): 10642481 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10642511 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10642511 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10642527 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10642527 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10642532 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10642562 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10642567 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10642567 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10642569 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10642631 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10644954 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43fa5240
V/DBox    (  370): 10645026 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  370): 10645026 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10645027 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10645028 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10645028 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10645037 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10645038 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10645040 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10645070 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10645070 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10645071 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10645073 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10645135 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10648104 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@440d4d68
V/DBox    (  370): 10648119 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10648119 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10648122 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10648122 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10648123 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10648137 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10648138 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10648140 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10648190 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10648190 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10648191 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10648196 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10648196 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10649685 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@442d8f70
V/DBox    (  370): 10649690 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10652533 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@43fa1d00
V/DBox    (  370): 10652539 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10658473 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@43fa1d00
V/DBox    (  370): 10658479 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10660278 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@43fa1d00
V/DBox    (  370): 10660285 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10663043 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@43fa1d00
V/DBox    (  370): 10663048 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10665005 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10665005 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10665006 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10665101 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10665876 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44304390
V/DBox    (  370): 10665888 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  370): 10667147 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  370): 10667147 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10674868 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  370): 10674960 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10674962 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10674963 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10674965 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10674966 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10674979 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10674980 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10674991 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10675084 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10675085 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10675090 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10678013 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10678014 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10678281 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10678282 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10681644 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10681645 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10681676 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10681677 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10681680 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10682098 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10682191 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10682192 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10687220 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  370): 10687224 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10689795 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@440d4d68
V/DBox    (  370): 10689809 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10689810 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10689813 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10689813 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10689814 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10689824 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10689825 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10689827 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10689952 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10689953 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10689953 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10689955 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10689960 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10692480 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10692481 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10692483 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10692766 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10703392 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@440d4d68
V/DBox    (  370): 10703424 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10703425 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10703441 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10703441 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10703443 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10703457 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10703458 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10703462 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10703613 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10703614 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10703615 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10703616 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10703622 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10706151 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@442ce678
V/DBox    (  370): 10706161 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10707885 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44224e50
V/DBox    (  370): 10707889 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10709471 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@4419b858
V/DBox    (  370): 10709487 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10710563 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10710564 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10710570 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10710706 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10713435 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  370): 10713475 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10713511 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10713512 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10713528 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10713528 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10713535 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10713578 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10713579 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10713579 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10713582 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10713654 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10715854 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440081d8
V/DBox    (  370): 10715892 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  370): 10715893 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10715894 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10715894 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10715895 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10715925 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10715927 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10715929 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10715981 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10715981 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10715987 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10715989 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10716156 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10717165 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44160fc0
V/DBox    (  370): 10717206 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  370): 10718431 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  370): 10718434 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10720070 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10720070 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10720100 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10720100 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10721001 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Date
V/DBox    (  370): 10721013 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10725258 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  370): 10725259 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10727981 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Subject
V/DBox    (  370): 10728004 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10731958 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  370): 10731986 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10732021 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10732022 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10732022 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10732023 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10732035 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  370): 10732036 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10732038 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10732117 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  370): 10732118 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  370): 10732118 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10732122 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10732123 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  370): 10735224 + Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44277650
V/DBox    (  370): 10735236 - Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu
V/DBox    (  370): 10738312 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  370): 10738314 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  370): 10738334 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10738336 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10738345 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10738452 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10743068 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  370): 10743100 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10743101 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10743103 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10743103 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10743104 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10743123 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10743123 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10743129 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10743322 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10743323 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10743327 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10766071 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10766072 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10766102 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10766102 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10766104 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10766366 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10766441 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10766442 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
