up_time cpu_freq utime work_time total_time screen_on brightness wifi_on wifi_rx_bytes wifi_tx_bytes
 2875031	 0.8965517	 110581 141293 287439	 1 0.4	 1 1844837 131168
 2914998	 0.22000718	 111277 142363 291436	 1 0.4	 1 1845562 131658
 2915483	 0.22000718	 111291 142391 291486	 1 0.4	 1 1846145 132016
 2915997	 0.22000718	 111298 142403 291536	 1 0.4	 1 1846289 132220
 2916498	 0.22000718	 111305 142413 291586	 1 0.4	 1 1846289 132220
 2916994	 0.22000718	 111311 142422 291634	 1 0.4	 1 1846289 132220
 2917497	 0.22000718	 111322 142436 291685	 1 0.4	 1 1846289 132220
 2917994	 0.22000718	 111327 142446 291735	 1 0.4	 1 1846289 132220
 2918499	 0.22000718	 111330 142455 291784	 1 0.4	 1 1846289 132220
 2918994	 0.22000718	 111336 142465 291835	 1 0.4	 1 1846289 132220
 2919474	 0.8965517	 111346 142481 291884	 1 0.4	 1 1846289 132220
 2919971	 0.8965517	 111365 142504 291934	 1 0.4	 1 1846289 132220
 2920486	 0.22000718	 111384 142529 291985	 1 0.4	 1 1846289 132220
 2921003	 0.22000718	 111391 142539 292035	 1 0.4	 1 1846289 132220
 2921483	 0.22000718	 111413 142568 292085	 1 0.4	 1 1846289 132220
 2921994	 0.22000718	 111421 142578 292135	 1 0.4	 1 1846289 132220
 2922495	 0.22000718	 111430 142589 292185	 1 0.4	 1 1846289 132220
 2922995	 0.22000718	 111439 142600 292236	 1 0.4	 1 1846289 132220
 2923493	 0.22000718	 111450 142613 292285	 1 0.4	 1 1846289 132220
 2923999	 0.22000718	 111460 142625 292337	 1 0.4	 1 1846289 132220
 2924493	 0.22000718	 111466 142635 292385	 1 0.4	 1 1846289 132220
 2924999	 0.22000718	 111471 142646 292436	 1 0.4	 1 1846289 132220
 2925483	 0.22000718	 111496 142679 292485	 1 0.4	 1 1846289 132220
 2925994	 0.22000718	 111500 142688 292535	 1 0.4	 1 1846289 132220
 2926493	 0.22000718	 111506 142697 292584	 1 0.4	 1 1846289 132220
 2926999	 0.22000718	 111515 142707 292635	 1 0.4	 1 1846289 132220
 2927494	 0.22000718	 111525 142721 292685	 1 0.4	 1 1846289 132220
 2927994	 0.22000718	 111534 142731 292735	 1 0.4	 1 1846289 132220
 2928494	 0.8965517	 111540 142744 292786	 1 0.4	 1 1846289 132220
 2928993	 0.22000718	 111546 142754 292835	 1 0.4	 1 1846289 132220
 2929493	 0.22000718	 111556 142767 292885	 1 0.4	 1 1846289 132220
 2930003	 0.8965517	 111564 142778 292936	 1 0.4	 1 1846289 132220
 2930500	 0.22000718	 111585 142814 292986	 1 0.4	 1 1846289 132220
 2930974	 0.22000718	 111601 142839 293037	 1 0.4	 1 1846289 132220
 2931473	 0.8965517	 111613 142858 293084	 1 0.4	 1 1846289 132220
 2931998	 0.22000718	 111623 142881 293136	 1 0.4	 1 1846289 132220
 2932490	 0.22000718	 111630 142890 293184	 1 0.4	 1 1846289 132220
 2932993	 0.22000718	 111638 142899 293234	 1 0.4	 1 1846289 132220
 2933494	 0.22000718	 111647 142913 293285	 1 0.4	 1 1846289 132220
 2933993	 0.22000718	 111653 142923 293335	 1 0.4	 1 1846289 132220
 2934471	 0.3448276	 111660 142935 293383	 1 0.4	 1 1846289 132220
 2935006	 0.22000718	 111669 142947 293436	 1 0.4	 1 1846289 132220
 2935489	 0.8965517	 111699 142986 293486	 1 0.4	 1 1846289 132220
 2935995	 0.22000718	 111710 143001 293536	 1 0.4	 1 1846289 132220
 2936497	 0.22000718	 111716 143011 293585	 1 0.4	 1 1846289 132220
 2936985	 0.22000718	 111721 143020 293634	 1 0.4	 1 1846289 132220
 2937557	 0.8965517	 111739 143048 293691	 1 0.4	 1 1846289 132220
 2937998	 0.22000718	 111746 143060 293736	 1 0.4	 1 1846289 132220
 2938494	 0.22000718	 111754 143070 293785	 1 0.4	 1 1846289 132220
 2938989	 0.8965517	 111761 143081 293835	 1 0.4	 1 1846289 132220
 2939488	 0.22000718	 111782 143113 293885	 1 0.4	 1 1850581 133330
 2939975	 0.8965517	 111790 143129 293936	 1 0.4	 1 1850581 133330
 2940489	 0.22000718	 111801 143148 293985	 1 0.4	 1 1850581 133330
 2940993	 0.22000718	 111808 143158 294035	 1 0.4	 1 1850581 133330
 2941566	 0.8965517	 111819 143173 294090	 1 0.4	 1 1850581 133330
 2942017	 0.8965517	 111825 143184 294136	 1 0.4	 1 1850581 133330
 2942496	 0.22000718	 111831 143194 294185	 1 0.4	 1 1850581 133330
 2942992	 0.22000718	 111836 143204 294235	 1 0.4	 1 1850581 133330
 2943505	 0.8965517	 111845 143217 294285	 1 0.4	 1 1850581 133330
 2943997	 0.22000718	 111854 143228 294336	 1 0.4	 1 1850581 133330
 2944494	 0.22000718	 111861 143237 294385	 1 0.4	 1 1850581 133330
 2944978	 0.8965517	 111870 143252 294432	 1 0.4	 1 1850581 133330
 2945596	 0.8965517	 111904 143295 294493	 1 0.4	 1 1850581 133330
 2946001	 0.22000718	 111920 143316 294536	 1 0.4	 1 1850581 133330
 2946495	 0.3448276	 111938 143349 294587	 1 0.4	 1 1850581 133330
 2946994	 0.22000718	 111948 143359 294635	 1 0.4	 1 1850581 133330
 2947542	 0.8965517	 111958 143372 294688	 1 0.4	 1 1850581 133330
 2947997	 0.22000718	 111966 143383 294735	 1 0.4	 1 1850581 133330
 2948493	 0.22000718	 111972 143393 294785	 1 0.4	 1 1850581 133330
 2948995	 0.22000718	 111977 143403 294835	 1 0.4	 1 1850581 133330
 2949497	 0.8965517	 111989 143417 294889	 1 0.4	 1 1850581 133330
 2949994	 0.22000718	 111993 143429 294936	 1 0.4	 1 1850581 133330
 2950483	 0.22000718	 112020 143464 294986	 1 0.4	 1 1850581 133330
 2950996	 0.22000718	 112027 143476 295036	 1 0.4	 1 1850581 133330
 2951494	 0.8965517	 112041 143491 295090	 1 0.4	 1 1850581 133330
 2951998	 0.22000718	 112049 143502 295136	 1 0.4	 1 1850581 133330
 2952483	 0.22000718	 112065 143528 295185	 1 0.4	 1 1850581 133330
 2952997	 0.22000718	 112075 143541 295236	 1 0.4	 1 1850581 133330
 2953493	 0.8965517	 112083 143556 295289	 1 0.4	 1 1850581 133330
 2953994	 0.22000718	 112090 143566 295335	 1 0.4	 1 1850581 133330
 2954493	 0.22000718	 112098 143576 295385	 1 0.4	 1 1850581 133330
 2954978	 0.22000718	 112110 143598 295438	 1 0.4	 1 1850581 133330
 2955493	 0.22000718	 112125 143624 295494	 1 0.4	 1 1850581 133330
 2956001	 0.22000718	 112130 143635 295536	 1 0.4	 1 1850581 133330
 2956493	 0.22000718	 112138 143646 295586	 1 0.4	 1 1850581 133330
 2957003	 0.8965517	 112146 143657 295636	 1 0.4	 1 1850581 133330
 2957492	 0.22000718	 112151 143667 295685	 1 0.4	 1 1850581 133330
 2957994	 0.22000718	 112161 143681 295735	 1 0.4	 1 1850581 133330
 2958493	 0.22000718	 112168 143692 295786	 1 0.4	 1 1850581 133330
 2958973	 0.22000718	 112182 143707 295836	 1 0.4	 1 1850581 133330
 2959496	 0.22000718	 112189 143718 295886	 1 0.4	 1 1850581 133330
 2959987	 0.8965517	 112196 143733 295936	 1 0.4	 1 1850581 133330
 2960495	 0.3448276	 112226 143771 295986	 1 0.4	 1 1850777 133618
 2960984	 0.8965517	 112246 143806 296032	 1 0.4	 1 1851391 133885
 2961471	 0.8965517	 112262 143835 296082	 1 0.4	 1 1852299 134270
 2961971	 0.8965517	 112281 143868 296131	 1 0.4	 1 1852473 134463
 2962496	 0.22000718	 112292 143886 296185	 1 0.4	 1 1852473 134463
 2962993	 0.22000718	 112299 143896 296235	 1 0.4	 1 1852473 134463
 2963493	 0.22000718	 112306 143906 296285	 1 0.4	 1 1852473 134463
 2963993	 0.22000718	 112318 143921 296336	 1 0.4	 1 1852473 134463
 2964496	 0.8965517	 112325 143930 296384	 1 0.4	 1 1852473 134463
 2964993	 0.22000718	 112332 143940 296434	 1 0.4	 1 1852473 134463
 2965473	 0.22000718	 112344 143953 296485	 1 0.4	 1 1852473 134463
 2965993	 0.8965517	 112353 143967 296535	 1 0.4	 1 1852473 134463
 2966497	 0.22000718	 112362 143979 296586	 1 0.4	 1 1852473 134463
